dataset,model,rep,accuracy,balanced_accuracy,recall_macro,specificity_macro,f1_macro,f1_weighted,roc_auc,pr_auc,log_loss,train_time,infer_time
adult,XGBoost,0,0.8730678677449074,0.7982818894191547,0.7982818894191547,0.7982818894191547,0.8151878902874947,0.8691082717015433,0.9285657878544773,0.8301757024959856,0.27619850635528564,1.4625473330088425,0.008997124998131767
adult,LightGBM,0,0.8736820554816256,0.7995650374088894,0.7995650374088894,0.7995650374088894,0.8162659402013448,0.8698129600003687,0.9295354731450647,0.8328151561979859,0.27408446667742337,4.6675902499991935,0.06738679198315367
adult,CatBoost,0,0.8731702323676938,0.7952711567464299,0.7952711567464299,0.7952711567464299,0.813997472786864,0.8686920035573115,0.9280929173431209,0.8305382015423282,0.27679309338090247,5.793577542004641,0.05403545798617415
adult,OQBoost,0,0.871839492271471,0.7996730456268385,0.7996730456268385,0.7996730456268385,0.8146927121324183,0.8683422146666478,0.9275488759490074,0.8275481562453948,0.27843955159187317,3.9368512090004515,0.11162208300083876
adult,OQBoost-balanced,0,0.8621148531067663,0.8324157095578726,0.8324157095578726,0.8324157095578726,0.8183276821509685,0.864826443968708,0.9275488759490074,0.8275481562453948,0.27843955159187317,3.907287624984747,0.10294412501389161
adult,XGBoost,1,0.877162452656362,0.8059567755313527,0.8059567755313527,0.8059567755313527,0.8219789511537018,0.8736519743478641,0.9295980966148907,0.8333638104469686,0.2747194170951843,1.7846080829913262,0.010959208011627197
adult,LightGBM,1,0.8793121097348756,0.8070766305211827,0.8070766305211827,0.8070766305211827,0.8243673246534493,0.875581415140218,0.9306977774078695,0.8355021514964331,0.27267822860365,3.1653650420194026,0.03331874997820705
adult,CatBoost,1,0.8779813696386529,0.8045896211498798,0.8045896211498798,0.8045896211498798,0.8221638142376855,0.8741058587575332,0.9298523605652182,0.8339143031370909,0.27521472033248134,6.7422241249878425,0.05315120899467729
adult,OQBoost,1,0.8756269833145665,0.8048009178022063,0.8048009178022063,0.8048009178022063,0.8201394762401468,0.8722216497620818,0.9287731129816036,0.8321106482918603,0.2761378586292267,4.170343000005232,0.10836137502337806
adult,OQBoost-balanced,1,0.8612959361244754,0.8337828639393454,0.8337828639393454,0.8337828639393454,0.8180649767360999,0.8643008600130836,0.9287731129816036,0.8321106482918603,0.2761378586292267,4.16869604200474,0.11071508299210109
adult,XGBoost,2,0.8721465861398301,0.7919599983377152,0.7919599983377152,0.7919599983377152,0.8116650393877141,0.867306751383474,0.931572836793683,0.831993993790665,0.2722930312156677,1.4054782919993158,0.008344957983354107
adult,LightGBM,2,0.872965503122121,0.7936708623240283,0.7936708623240283,0.7936708623240283,0.8131266582285384,0.8682567662319783,0.9322665874203494,0.8342745251410412,0.27003841359597647,3.4270094579842407,0.03675320799811743
adult,CatBoost,2,0.8731702323676938,0.7923397106818717,0.7923397106818717,0.7923397106818717,0.8127242804331509,0.8681929711002907,0.9319651831926435,0.832312907248763,0.271820224963083,7.845979917008663,0.06208220901316963
adult,OQBoost,2,0.8725560446309756,0.795600304092202,0.795600304092202,0.795600304092202,0.813601060240853,0.8682529960797489,0.9316316614133174,0.8324951900051916,0.272112101316452,2.935819625010481,0.06560995799372904
adult,OQBoost-balanced,2,0.8663118026410073,0.8348812784489272,0.8348812784489272,0.8348812784489272,0.8227964690169516,0.8685770090184627,0.9316316614133174,0.8324951900051916,0.272112101316452,2.870078583015129,0.06594445800874382
