dataset,model,rep,accuracy,balanced_accuracy,recall_macro,specificity_macro,f1_macro,f1_weighted,roc_auc,pr_auc,log_loss,train_time,infer_time
covertype,XGBoost,0,0.9697339999827888,0.9344158790451347,0.9344158790451347,0.9929105991406326,0.9421166119631746,0.9696708414359555,0.9990319706386447,0.9834188006977432,0.08054272085428238,78.79270195798017,4.476110125018749
covertype,LightGBM,0,0.9695704930165314,0.9336814943256161,0.9336814943256161,0.992873441522752,0.9415092089302525,0.9695052891510227,0.9989258127835756,0.9837374924941011,0.084489132766125,288.5394295420265,36.44102545804344
covertype,CatBoost,0,0.958331540493791,0.9262197676439604,0.9262197676439604,0.990150659053023,0.9333114283986932,0.9582587728649701,0.9982082683723582,0.9796710161181318,0.11870641054275598,144.76507825002773,0.22294070798670873
covertype,OQBoost,0,0.9739077304372521,0.9438405746489205,0.9438405746489205,0.9938993834963622,0.9498005457545196,0.9738690936172774,0.9992912329565912,0.9877368457882726,0.07996981590986252,241.74786541599315,3.192065416020341
covertype,OQBoost-balanced,0,0.9742089274803577,0.9492308069282309,0.9492308069282309,0.9940297460424858,0.9511513686343458,0.9741945642763128,0.9992912329565912,0.9877368457882726,0.07996981590986252,237.95936245803023,3.0915636669960804
covertype,XGBoost,1,0.9702503377709698,0.9413933518020638,0.9413933518020638,0.9930424183273957,0.9473501861923577,0.9702072432119165,0.999088319446309,0.9852133481929888,0.0788612887263298,78.18236433400307,4.306893875007518
covertype,LightGBM,1,0.9702761546603789,0.9423295461099718,0.9423295461099718,0.9930121023568962,0.9487778331474693,0.9702340079281291,0.9990607764691808,0.9861581067797169,0.0819969904520071,283.74891300004674,37.07459133397788
covertype,CatBoost,1,0.9587015825753208,0.9309439546315773,0.9309439546315773,0.9902411014593854,0.9371692393325348,0.9586406785662103,0.9983003073892516,0.9819031812110259,0.1172749760590417,133.74826054199366,0.21521741698961705
covertype,OQBoost,1,0.9746219977109025,0.9483796498017145,0.9483796498017145,0.9940371028368641,0.9537400706266909,0.9745854658772489,0.9993536156581609,0.9893447472183815,0.0779285654425621,235.31507137499284,2.988029458967503
covertype,OQBoost-balanced,1,0.9747855046771599,0.9538384515099985,0.9538384515099985,0.9941649571899341,0.9541984829065642,0.9747792055750472,0.9993536156581609,0.9893447472183815,0.0779285654425621,236.16051666700514,3.1708823750377633
covertype,XGBoost,2,0.9712227739387107,0.9419368561204697,0.9419368561204697,0.9932492670635912,0.9485764457749075,0.9711766282722661,0.9991209326224534,0.9866093902179847,0.07714670151472092,75.69964445801452,4.189017791999504
covertype,LightGBM,2,0.9712571964579227,0.9429972826881821,0.9429972826881821,0.9932368335976866,0.9496257006916639,0.9712104521465569,0.999077834198293,0.9868711294016862,0.08041187568007067,281.6513132499531,39.39225237502251
covertype,CatBoost,2,0.9593728216999561,0.9337515733309582,0.9337515733309582,0.9903188561554949,0.9408142955398401,0.9593065752877998,0.998384718900932,0.9840221173296817,0.11530542939737139,137.13361862499733,0.20713724999222904
covertype,OQBoost,2,0.9753190537249469,0.9513178809484888,0.9513178809484888,0.9941909905563716,0.956575846921934,0.9752864809606575,0.9993656133509693,0.9899921213598069,0.07765168696641922,236.79074679198675,3.010741791978944
covertype,OQBoost-balanced,2,0.9753534762441589,0.9567285922772577,0.9567285922772577,0.9942780650692677,0.9575720041127329,0.9753432972095928,0.9993656133509693,0.9899921213598069,0.07765168696641922,235.52893175004283,3.1641949170152657
